wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.03599999999999999,0.01623051873054294,1.4999999999999998,-1.0
0.03899999999999999,-0.8853308323144284,1.4999999999999998,-1.0
0.041999999999999996,0.015775950533613598,1.4999999999999998,-1.0
0.04499999999999999,-0.8258580302411844,1.4999999999999998,-1.0
0.015,0.4480529292830978,0.6,0.0
0.018,0.4167729415931589,0.6,0.0
0.020999999999999998,0.5999949766482673,0.6,0.0
0.023999999999999997,0.6480288854174392,0.6,0.0
0.026999999999999996,0.6991522546271772,0.6,0.0
0.029999999999999995,0.772136057620763,0.6,0.0
0.032999999999999995,0.12390932622013917,0.6,0.0
0.03599999999999999,0.8087513937975357,0.6,0.0
0.03899999999999999,0.8186066872482503,0.6,0.0
0.041999999999999996,0.7971324149151495,0.6,0.0
0.04499999999999999,0.5176696842592167,0.6,0.0
0.015,0.2905349265835545,0.7,0.0
0.018,0.32306187173051637,0.7,0.0
0.020999999999999998,0.426303305139057,0.7,0.0
0.023999999999999997,0.5080428458106698,0.7,0.0
0.026999999999999996,0.13005797169579103,0.7,0.0
0.029999999999999995,0.6249987806619832,0.7,0.0
0.032999999999999995,0.048195060655872646,0.7,0.0
0.03599999999999999,0.7207889895411507,0.7,0.0
0.03899999999999999,0.7515599979831457,0.7,0.0
0.041999999999999996,0.7825683992447674,0.7,0.0
0.04499999999999999,0.787158210572762,0.7,0.0
0.015,0.07839205716671038,0.7999999999999999,0.0
0.018,0.12640454459616224,0.7999999999999999,0.0
0.020999999999999998,0.19634303069973902,0.7999999999999999,0.0
0.023999999999999997,0.2520754747675359,0.7999999999999999,0.0
0.026999999999999996,0.0544352992420456,0.7999999999999999,0.0
0.029999999999999995,0.38661101511538576,0.7999999999999999,0.0
0.032999999999999995,-0.02802331257374524,0.7999999999999999,0.0
0.03599999999999999,0.36264709173020004,0.7999999999999999,0.0
0.03899999999999999,0.39249045954385575,0.7999999999999999,0.0
0.041999999999999996,0.3211587315141935,0.7999999999999999,0.0
0.04499999999999999,0.5924927179853663,0.7999999999999999,0.0
0.015,-0.15151717606033266,0.8999999999999999,0.0
0.018,-0.11352488904431035,0.8999999999999999,0.0
0.020999999999999998,-0.05793693727975313,0.8999999999999999,0.0
0.023999999999999997,-0.004135246618836463,0.8999999999999999,0.0
0.026999999999999996,-0.3355144961290666,0.8999999999999999,0.0
0.029999999999999995,0.09832982663589385,0.8999999999999999,0.0
0.032999999999999995,-0.23031890180335624,0.8999999999999999,0.0
0.03599999999999999,0.09507490501903304,0.8999999999999999,0.0
0.03899999999999999,0.2978065945383387,0.8999999999999999,0.0
0.041999999999999996,0.0444207214787411,0.8999999999999999,0.0
0.04499999999999999,0.3745530472244861,0.8999999999999999,0.0
0.015,-0.3781221130886854,0.9999999999999999,0.0
0.018,-0.3418983091790868,0.9999999999999999,0.0
0.020999999999999998,-0.3056693666633927,0.9999999999999999,0.0
0.023999999999999997,-0.25540234081034763,0.9999999999999999,0.0
0.026999999999999996,-0.5622098681009018,0.9999999999999999,0.0
0.029999999999999995,-0.16789640507430192,0.9999999999999999,0.0
0.032999999999999995,-0.40997293216175024,0.9999999999999999,0.0
0.03599999999999999,-0.1528527492185887,0.9999999999999999,0.0
0.03899999999999999,0.04182682509722524,0.9999999999999999,0.0
0.041999999999999996,-0.2516861236285428,0.9999999999999999,0.0
0.04499999999999999,0.13441300956837843,0.9999999999999999,0.0
0.015,-0.5916081581580124,1.0999999999999999,0.0
0.018,-0.5756677693051813,1.0999999999999999,0.0
0.020999999999999998,-0.5307651383361267,1.0999999999999999,0.0
0.023999999999999997,-0.48123107042056135,1.0999999999999999,0.0
0.026999999999999996,-0.49773804920474274,1.0999999999999999,0.0
0.029999999999999995,-0.39185118039841993,1.0999999999999999,0.0
0.032999999999999995,-0.43602734811012334,1.0999999999999999,0.0
0.03599999999999999,-0.28372385776727294,1.0999999999999999,0.0
0.03899999999999999,-0.20996451293847063,1.0999999999999999,0.0
0.041999999999999996,-0.15715821074756553,1.0999999999999999,0.0
0.04499999999999999,-0.08992258010108567,1.0999999999999999,0.0
0.015,0.025229307174301906,1.1999999999999997,0.0
0.018,0.02483186099347035,1.1999999999999997,0.0
0.020999999999999998,-0.7213145828029934,1.1999999999999997,0.0
0.023999999999999997,-0.6773921042316939,1.1999999999999997,0.0
0.026999999999999996,0.023003429686850492,1.1999999999999997,0.0
0.029999999999999995,-0.6222147719906852,1.1999999999999997,0.0
0.032999999999999995,0.02807508232644974,1.1999999999999997,0.0
0.03599999999999999,-0.5067177015764779,1.1999999999999997,0.0
0.03899999999999999,-0.4813929892495934,1.1999999999999997,0.0
0.041999999999999996,-0.38681491075750585,1.1999999999999997,0.0
0.04499999999999999,-0.32049194029693484,1.1999999999999997,0.0
0.015,0.022099103627558316,1.2999999999999998,0.0
0.018,0.02158770516121203,1.2999999999999998,0.0
0.020999999999999998,0.02097388685366326,1.2999999999999998,0.0
0.023999999999999997,-0.8417126734606926,1.2999999999999998,0.0
0.026999999999999996,-0.8119951581512064,1.2999999999999998,0.0
0.029999999999999995,-0.7665864921074059,1.2999999999999998,0.0
0.032999999999999995,0.023033103252603895,1.2999999999999998,0.0
0.03599999999999999,-0.6819697907874358,1.2999999999999998,0.0
0.03899999999999999,-0.6655556574299666,1.2999999999999998,0.0
0.041999999999999996,-0.588163350246494,1.2999999999999998,0.0
0.04499999999999999,0.01813710385511074,1.2999999999999998,0.0
0.015,0.01964227719548414,1.4,0.0
0.018,0.019216041655424298,1.4,0.0
0.020999999999999998,0.01870428541364273,1.4,0.0
0.023999999999999997,0.018844718968725208,1.4,0.0
0.026999999999999996,-0.981062762222177,1.4,0.0
0.029999999999999995,0.017922145850526865,1.4,0.0
0.032999999999999995,-0.875971456701129,1.4,0.0
0.03599999999999999,-0.8375574468941691,1.4,0.0
0.03899999999999999,-0.7723335966218208,1.4,0.0
0.041999999999999996,0.016540792819811665,1.4,0.0
0.04499999999999999,0.01630744980005024,1.4,0.0
0.015,0.01767035613394506,1.4999999999999998,0.0
0.018,0.017292945180017186,1.4999999999999998,0.0
0.020999999999999998,0.016855782434320895,1.4999999999999998,0.0
0.023999999999999997,0.01695720086854661,1.4999999999999998,0.0
0.026999999999999996,0.016257283928590844,1.4999999999999998,0.0
0.029999999999999995,-1.0676220546832464,1.4999999999999998,0.0
0.032999999999999995,0.01840855623056144,1.4999999999999998,0.0
0.03599999999999999,-0.9732215404938238,1.4999999999999998,0.0
0.03899999999999999,-0.9192621437872481,1.4999999999999998,0.0
0.041999999999999996,-0.8802519046720665,1.4999999999999998,0.0
0.04499999999999999,0.014813841628043877,1.4999999999999998,0.0
0.015,0.3468015648595091,0.6,1.0
0.018,0.5069267252388644,0.6,1.0
0.020999999999999998,0.5796251558404739,0.6,1.0
0.023999999999999997,0.6558644583286966,0.6,1.0
0.026999999999999996,0.7280208149174765,0.6,1.0
0.029999999999999995,0.790329903630306,0.6,1.0
0.032999999999999995,0.7738271117135218,0.6,1.0
0.03599999999999999,0.13120093345899897,0.6,1.0
0.03899999999999999,0.843217398712236,0.6,1.0
0.041999999999999996,0.8064391634640949,0.6,1.0
0.04499999999999999,0.14428953215305473,0.6,1.0
0.015,0.27582755030198824,0.7,1.0
0.018,0.34344589592201913,0.7,1.0
0.020999999999999998,0.39804693299374616,0.7,1.0
0.023999999999999997,0.4821867936769577,0.7,1.0
0.026999999999999996,0.5302156800195318,0.7,1.0
0.029999999999999995,0.09187815453819437,0.7,1.0
0.032999999999999995,0.05058713210168475,0.7,1.0
0.03599999999999999,0.4719356958612012,0.7,1.0
0.03899999999999999,0.7193684361295227,0.7,1.0
0.041999999999999996,0.7435818804271069,0.7,1.0
0.04499999999999999,0.5304812183553529,0.7,1.0
0.015,0.04334864914651648,0.7999999999999999,1.0
0.018,0.04538878458573514,0.7999999999999999,1.0
0.020999999999999998,0.16313939594491056,0.7999999999999999,1.0
0.023999999999999997,0.247098606520605,0.7999999999999999,1.0
0.026999999999999996,0.29467058012113834,0.7999999999999999,1.0
0.029999999999999995,0.20692272296178893,0.7999999999999999,1.0
0.032999999999999995,0.42712310486953275,0.7999999999999999,1.0
0.03599999999999999,-0.08382629751876491,0.7999999999999999,1.0
0.03899999999999999,0.4928733556874919,0.7999999999999999,1.0
0.041999999999999996,0.5112154477706574,0.7999999999999999,1.0
0.04499999999999999,-0.09915712560435552,0.7999999999999999,1.0
0.015,-0.16003001631270308,0.8999999999999999,1.0
0.018,-0.15620779390620054,0.8999999999999999,1.0
0.020999999999999998,-0.08592152670988273,0.8999999999999999,1.0
0.023999999999999997,-0.009483078594928251,0.8999999999999999,1.0
0.026999999999999996,0.023717556810804896,0.8999999999999999,1.0
0.029999999999999995,-0.11575212444976768,0.8999999999999999,1.0
0.032999999999999995,0.1732334606297986,0.8999999999999999,1.0
0.03599999999999999,-0.2498492328128743,0.8999999999999999,1.0
0.03899999999999999,0.2418538058846964,0.8999999999999999,1.0
0.041999999999999996,0.11289732747023562,0.8999999999999999,1.0
0.04499999999999999,-0.27388123068403947,0.8999999999999999,1.0
0.015,-0.3880174977944826,0.9999999999999999,1.0
0.018,-0.35824454458215316,0.9999999999999999,1.0
0.020999999999999998,-0.3531079195478255,0.9999999999999999,1.0
0.023999999999999997,-0.2582998915208543,0.9999999999999999,1.0
0.026999999999999996,-0.2485180254242465,0.9999999999999999,1.0
0.029999999999999995,-0.565540604110454,0.9999999999999999,1.0
0.032999999999999995,-0.3282272242254538,0.9999999999999999,1.0
0.03599999999999999,-0.4341832723148642,0.9999999999999999,1.0
0.03899999999999999,-0.023161561559699395,0.9999999999999999,1.0
0.041999999999999996,0.031239206858896695,0.9999999999999999,1.0
0.04499999999999999,-0.46554777996788577,0.9999999999999999,1.0
0.015,-0.5989098672302968,1.0999999999999999,1.0
0.018,-0.5706004510020948,1.0999999999999999,1.0
0.020999999999999998,-0.5534065175931744,1.0999999999999999,1.0
0.023999999999999997,-0.47136179254861754,1.0999999999999999,1.0
0.026999999999999996,-0.46657264051814495,1.0999999999999999,1.0
0.029999999999999995,-0.4187039591495554,1.0999999999999999,1.0
0.032999999999999995,-0.3490495106130318,1.0999999999999999,1.0
0.03599999999999999,0.03143159384036761,1.0999999999999999,1.0
0.03899999999999999,-0.25920862478333206,1.0999999999999999,1.0
0.041999999999999996,-0.2149445008591122,1.0999999999999999,1.0
0.04499999999999999,0.023856732284807194,1.0999999999999999,1.0
0.015,0.025248099861546452,1.1999999999999997,1.0
0.018,0.025176209603853895,1.1999999999999997,1.0
0.020999999999999998,-0.7427188675963903,1.1999999999999997,1.0
0.023999999999999997,-0.6629894832937073,1.1999999999999997,1.0
0.026999999999999996,-0.672470595713947,1.1999999999999997,1.0
0.029999999999999995,-0.6651643925140751,1.1999999999999997,1.0
0.032999999999999995,-0.5305158428957826,1.1999999999999997,1.0
0.03599999999999999,0.027364683131158217,1.1999999999999997,1.0
0.03899999999999999,-0.4800098369131074,1.1999999999999997,1.0
0.041999999999999996,-0.5978492146657179,1.1999999999999997,1.0
0.04499999999999999,-0.3702966189006729,1.1999999999999997,1.0
0.015,0.02258232529882279,1.2999999999999998,1.0
0.018,0.02228899593686581,1.2999999999999998,1.0
0.020999999999999998,0.021003886967170222,1.2999999999999998,1.0
0.023999999999999997,-0.8325056217862647,1.2999999999999998,1.0
0.026999999999999996,-0.8342987021709365,1.2999999999999998,1.0
0.029999999999999995,-0.7861766714884855,1.2999999999999998,1.0
0.032999999999999995,-0.7059181509192902,1.2999999999999998,1.0
0.03599999999999999,0.024011848329223394,1.2999999999999998,1.0
0.03899999999999999,-0.7437659823224545,1.2999999999999998,1.0
0.041999999999999996,-0.655840687252851,1.2999999999999998,1.0
0.04499999999999999,-0.5644001548017692,1.2999999999999998,1.0
0.015,0.019711231092281536,1.4,1.0
0.018,0.019575789470016373,1.4,1.0
0.020999999999999998,0.018740647872915378,1.4,1.0
0.023999999999999997,0.020228821227962605,1.4,1.0
0.026999999999999996,0.018052063041453546,1.4,1.0
0.029999999999999995,-0.9497640929304794,1.4,1.0
0.032999999999999995,-0.8565035567549224,1.4,1.0
0.03599999999999999,0.021345302659817204,1.4,1.0
0.03899999999999999,-0.8330577086655413,1.4,1.0
0.041999999999999996,0.016345301460716367,1.4,1.0
0.04499999999999999,-0.7217901655065249,1.4,1.0
0.015,0.017757447285415017,1.4999999999999998,1.0
0.018,0.017611896080906755,1.4999999999999998,1.0
0.020999999999999998,0.01689550698068704,1.4999999999999998,1.0
0.023999999999999997,0.018203409208492304,1.4999999999999998,1.0
0.026999999999999996,0.016305075125665758,1.4999999999999998,1.0
0.029999999999999995,0.015987828298366508,1.4999999999999998,1.0
0.032999999999999995,0.017787700278255283,1.4999999999999998,1.0
0.03599999999999999,0.019202448443094065,1.4999999999999998,1.0
0.03899999999999999,-0.939349912535024,1.4999999999999998,1.0
0.041999999999999996,-0.9036073321025084,1.4999999999999998,1.0
0.04499999999999999,0.014756069393360952,1.4999999999999998,1.0
0.015,0.4076958926965688,0.6,2.0
0.018,0.4763740005822106,0.6,2.0
0.020999999999999998,0.5694085617417124,0.6,2.0
0.023999999999999997,0.6338254064761313,0.6,2.0
0.026999999999999996,0.7098080860906515,0.6,2.0
0.029999999999999995,0.7609524062376687,0.6,2.0
0.032999999999999995,0.6117699362447273,0.6,2.0
0.03599999999999999,0.22968011102650177,0.6,2.0
0.03899999999999999,0.8629738958450384,0.6,2.0
0.041999999999999996,0.8597963439712739,0.6,2.0
0.04499999999999999,0.2697818267738248,0.6,2.0
0.015,0.2582707659811758,0.7,2.0
0.018,0.32285576099002344,0.7,2.0
0.020999999999999998,0.38046049212114597,0.7,2.0
0.023999999999999997,0.4359078406088911,0.7,2.0
0.026999999999999996,0.5083060309309193,0.7,2.0
0.029999999999999995,0.5663805431990152,0.7,2.0
0.032999999999999995,0.07045577852242957,0.7,2.0
0.03599999999999999,0.04969311838790802,0.7,2.0
0.03899999999999999,0.6019037060143998,0.7,2.0
0.041999999999999996,0.32788799590780193,0.7,2.0
0.04499999999999999,0.1959782768943028,0.7,2.0
0.015,0.04060679168866055,0.7999999999999999,2.0
0.018,0.09048765745458565,0.7999999999999999,2.0
0.020999999999999998,0.13716654535278316,0.7999999999999999,2.0
0.023999999999999997,0.19882931679511595,0.7999999999999999,2.0
0.026999999999999996,0.24573592797156085,0.7999999999999999,2.0
0.029999999999999995,0.3027222142431959,0.7999999999999999,2.0
0.032999999999999995,0.3873404574782816,0.7999999999999999,2.0
0.03599999999999999,0.4089563626424978,0.7999999999999999,2.0
0.03899999999999999,0.45306582418975405,0.7999999999999999,2.0
0.041999999999999996,0.48729242306083065,0.7999999999999999,2.0
0.04499999999999999,0.4920793303411072,0.7999999999999999,2.0
0.015,-0.18568371078371215,0.8999999999999999,2.0
0.018,-0.2511899734502152,0.8999999999999999,2.0
0.020999999999999998,-0.10654384366239844,0.8999999999999999,2.0
0.023999999999999997,-0.07600925631431865,0.8999999999999999,2.0
0.026999999999999996,-0.012069198690156435,0.8999999999999999,2.0
0.029999999999999995,0.03812239896133318,0.8999999999999999,2.0
0.032999999999999995,0.1404166471511481,0.8999999999999999,2.0
0.03599999999999999,0.12371889061532249,0.8999999999999999,2.0
0.03899999999999999,0.18290451430626065,0.8999999999999999,2.0
0.041999999999999996,0.23388414088981857,0.8999999999999999,2.0
0.04499999999999999,-0.4252854269222046,0.8999999999999999,2.0
0.015,-0.40518985777337946,0.9999999999999999,2.0
0.018,-0.4343104597388323,0.9999999999999999,2.0
0.020999999999999998,-0.35360373526333944,0.9999999999999999,2.0
0.023999999999999997,-0.3218396414796152,0.9999999999999999,2.0
0.026999999999999996,-0.26781102050899785,0.9999999999999999,2.0
0.029999999999999995,-0.24276853514298047,0.9999999999999999,2.0
0.032999999999999995,-0.11692287015139446,0.9999999999999999,2.0
0.03599999999999999,-0.20187764547554599,0.9999999999999999,2.0
0.03899999999999999,-0.04945673583309351,0.9999999999999999,2.0
0.041999999999999996,-0.026388118724059773,0.9999999999999999,2.0
0.04499999999999999,0.026550438654860488,0.9999999999999999,2.0
0.015,0.02861356743001707,1.0999999999999999,2.0
0.018,0.03118762379803642,1.0999999999999999,2.0
0.020999999999999998,-0.5670770421703588,1.0999999999999999,2.0
0.023999999999999997,-0.5269454607021071,1.0999999999999999,2.0
0.026999999999999996,-0.4998668717449155,1.0999999999999999,2.0
0.029999999999999995,-0.4662567069762824,1.0999999999999999,2.0
0.032999999999999995,-0.3743860184494525,1.0999999999999999,2.0
0.03599999999999999,0.025829538893304516,1.0999999999999999,2.0
0.03899999999999999,0.024989058263481842,1.0999999999999999,2.0
0.041999999999999996,-0.2428499486206377,1.0999999999999999,2.0
0.04499999999999999,-0.2190659472607852,1.0999999999999999,2.0
0.015,0.024693168492419298,1.1999999999999997,2.0
0.018,0.027222961369418583,1.1999999999999997,2.0
0.020999999999999998,-0.7513790454548712,1.1999999999999997,2.0
0.023999999999999997,-0.7091024103090036,1.1999999999999997,2.0
0.026999999999999996,0.022770454254652895,1.1999999999999997,2.0
0.029999999999999995,-0.6412005735162909,1.1999999999999997,2.0
0.032999999999999995,-0.5414993856098784,1.1999999999999997,2.0
0.03599999999999999,0.022509360177869225,1.1999999999999997,2.0
0.03899999999999999,-0.5679905439047772,1.1999999999999997,2.0
0.041999999999999996,-0.7796300782018508,1.1999999999999997,2.0
0.04499999999999999,-0.4267982213030912,1.1999999999999997,2.0
0.015,0.021908890002129745,1.2999999999999998,2.0
0.018,0.02155139189392243,1.2999999999999998,2.0
0.020999999999999998,0.02111057217653307,1.2999999999999998,2.0
0.023999999999999997,0.020585776643933507,1.2999999999999998,2.0
0.026999999999999996,-0.8452864971610257,1.2999999999999998,2.0
0.029999999999999995,-0.8131776690512935,1.2999999999999998,2.0
0.032999999999999995,-0.7473395108209837,1.2999999999999998,2.0
0.03599999999999999,-0.7559102344270952,1.2999999999999998,2.0
0.03899999999999999,-0.6834094943307707,1.2999999999999998,2.0
0.041999999999999996,-0.6480540393907548,1.2999999999999998,2.0
0.04499999999999999,-0.5968573255116749,1.2999999999999998,2.0
0.015,0.019302146944187235,1.4,2.0
0.018,0.019166791976411888,1.4,2.0
0.020999999999999998,0.01870273932606086,1.4,2.0
0.023999999999999997,0.01855489266651287,1.4,2.0
0.026999999999999996,0.017933151526134096,1.4,2.0
0.029999999999999995,-0.9556059445621523,1.4,2.0
0.032999999999999995,0.0212380838382467,1.4,2.0
0.03599999999999999,0.017813891227678586,1.4,2.0
0.03899999999999999,-0.8316138997735476,1.4,2.0
0.041999999999999996,-0.786215525665114,1.4,2.0
0.04499999999999999,-0.7628193833597356,1.4,2.0
0.015,0.017564917269816294,1.4999999999999998,2.0
0.018,0.017295044335608915,1.4999999999999998,2.0
0.020999999999999998,0.01697431955532667,1.4999999999999998,2.0
0.023999999999999997,0.01658759529195866,1.4999999999999998,2.0
0.026999999999999996,0.016302942602560613,1.4999999999999998,2.0
0.029999999999999995,0.01642620863179125,1.4999999999999998,2.0
0.032999999999999995,0.01740769122333469,1.4999999999999998,2.0
0.03599999999999999,-1.0350116703670498,1.4999999999999998,2.0
0.03899999999999999,-0.9635244501664397,1.4999999999999998,2.0
0.041999999999999996,-0.9238136879998735,1.4999999999999998,2.0
0.04499999999999999,-0.8817014787361037,1.4999999999999998,2.0
0.015,0.41528567882910405,0.6,3.0
0.018,0.13221758575639786,0.6,3.0
0.020999999999999998,0.5497999398469195,0.6,3.0
0.023999999999999997,0.597363337335335,0.6,3.0
0.026999999999999996,0.6229035346512448,0.6,3.0
0.029999999999999995,0.6983078490042741,0.6,3.0
0.032999999999999995,0.7809152726774276,0.6,3.0
0.03599999999999999,0.8246520308565197,0.6,3.0
0.03899999999999999,0.8701808999703755,0.6,3.0
0.041999999999999996,0.8584969330000821,0.6,3.0
0.04499999999999999,0.32312704106172274,0.6,3.0
0.015,0.2503639573126767,0.7,3.0
0.018,0.04670960304635585,0.7,3.0
0.020999999999999998,0.35282613011858477,0.7,3.0
0.023999999999999997,0.40679025770978505,0.7,3.0
0.026999999999999996,0.05080861124239666,0.7,3.0
0.029999999999999995,0.5354314393458806,0.7,3.0
0.032999999999999995,0.5711891812195153,0.7,3.0
0.03599999999999999,0.37048132702016556,0.7,3.0
0.03899999999999999,0.6722898038888818,0.7,3.0
0.041999999999999996,0.07099412508936709,0.7,3.0
0.04499999999999999,0.2826467856345518,0.7,3.0
0.015,0.029262591420426087,0.7999999999999999,3.0
0.018,0.08270570532590871,0.7999999999999999,3.0
0.020999999999999998,0.11073187775375837,0.7999999999999999,3.0
0.023999999999999997,0.16372748556974248,0.7999999999999999,3.0
0.026999999999999996,-0.08059720633021317,0.7999999999999999,3.0
0.029999999999999995,0.2649702525383817,0.7999999999999999,3.0
0.032999999999999995,0.2993048838752208,0.7999999999999999,3.0
0.03599999999999999,0.12425775078641832,0.7999999999999999,3.0
0.03899999999999999,0.4304325478295178,0.7999999999999999,3.0
0.041999999999999996,-0.18471517533961435,0.7999999999999999,3.0
0.04499999999999999,-0.19535894174673918,0.7999999999999999,3.0
0.015,-0.19653257475014918,0.8999999999999999,3.0
0.018,-0.1289641704021287,0.8999999999999999,3.0
0.020999999999999998,-0.1387306727767239,0.8999999999999999,3.0
0.023999999999999997,-0.10604579181142171,0.8999999999999999,3.0
0.026999999999999996,-0.2411546925596617,0.8999999999999999,3.0
0.029999999999999995,-0.02796127689097161,0.8999999999999999,3.0
0.032999999999999995,0.0540152387249786,0.8999999999999999,3.0
0.03599999999999999,-0.2434402584862616,0.8999999999999999,3.0
0.03899999999999999,0.17214610800925711,0.8999999999999999,3.0
0.041999999999999996,-0.2811928820721945,0.8999999999999999,3.0
0.04499999999999999,-0.4481867863266482,0.8999999999999999,3.0
0.015,-0.4128236173189612,0.9999999999999999,3.0
0.018,-0.4285277826615521,0.9999999999999999,3.0
0.020999999999999998,-0.3745928595373349,0.9999999999999999,3.0
0.023999999999999997,-0.3347216597780711,0.9999999999999999,3.0
0.026999999999999996,-0.4226889478481781,0.9999999999999999,3.0
0.029999999999999995,-0.26760580415909807,0.9999999999999999,3.0
0.032999999999999995,-0.20641361786287815,0.9999999999999999,3.0
0.03599999999999999,-0.18200112738302243,0.9999999999999999,3.0
0.03899999999999999,-0.07508875095844969,0.9999999999999999,3.0
0.041999999999999996,-0.42262544008849545,0.9999999999999999,3.0
0.04499999999999999,-0.18962744000709741,0.9999999999999999,3.0
0.015,-0.6157283193258756,1.0999999999999999,3.0
0.018,0.03155414843917853,1.0999999999999999,3.0
0.020999999999999998,0.027514290042681157,1.0999999999999999,3.0
0.023999999999999997,-0.5573054994711109,1.0999999999999999,3.0
0.026999999999999996,0.03170195080816725,1.0999999999999999,3.0
0.029999999999999995,-0.47759138321370265,1.0999999999999999,3.0
0.032999999999999995,-0.4510567800500327,1.0999999999999999,3.0
0.03599999999999999,-0.4048332875437368,1.0999999999999999,3.0
0.03899999999999999,-0.32003306291526745,1.0999999999999999,3.0
0.041999999999999996,-0.6466446411910003,1.0999999999999999,3.0
0.04499999999999999,-0.24702797382113606,1.0999999999999999,3.0
0.015,0.025173018834653883,1.1999999999999997,3.0
0.018,0.027877796507818662,1.1999999999999997,3.0
0.020999999999999998,0.02378141621278489,1.1999999999999997,3.0
0.023999999999999997,-0.7275873247125328,1.1999999999999997,3.0
0.026999999999999996,-0.6539823010252273,1.1999999999999997,3.0
0.029999999999999995,-0.6777922904153819,1.1999999999999997,3.0
0.032999999999999995,-0.6469962932538629,1.1999999999999997,3.0
0.03599999999999999,-0.6001151449164182,1.1999999999999997,3.0
0.03899999999999999,-0.5286848323803388,1.1999999999999997,3.0
0.041999999999999996,-0.5054544683683964,1.1999999999999997,3.0
0.04499999999999999,-0.4611120370776993,1.1999999999999997,3.0
0.015,0.022091691297464737,1.2999999999999998,3.0
0.018,0.024564061614882886,1.2999999999999998,3.0
0.020999999999999998,0.020905037453862893,1.2999999999999998,3.0
0.023999999999999997,0.020725630710435875,1.2999999999999998,3.0
0.026999999999999996,0.024386860568540423,1.2999999999999998,3.0
0.029999999999999995,-0.8220376873570168,1.2999999999999998,3.0
0.032999999999999995,-0.7885217629036727,1.2999999999999998,3.0
0.03599999999999999,0.018729166205488677,1.2999999999999998,3.0
0.03899999999999999,-0.6975115990173155,1.2999999999999998,3.0
0.041999999999999996,-0.6669171970668781,1.2999999999999998,3.0
0.04499999999999999,-0.6323506470408715,1.2999999999999998,3.0
0.015,0.01964428246950916,1.4,3.0
0.018,0.021138547692575945,1.4,3.0
0.020999999999999998,0.018566166785393492,1.4,3.0
0.023999999999999997,0.018542089293029102,1.4,3.0
0.026999999999999996,0.021707775708556858,1.4,3.0
0.029999999999999995,-0.9835308500979922,1.4,3.0
0.032999999999999995,-0.9316556869744324,1.4,3.0
0.03599999999999999,-0.8944080421663148,1.4,3.0
0.03899999999999999,-0.8332867114808347,1.4,3.0
0.041999999999999996,-0.9181902659709171,1.4,3.0
0.04499999999999999,-0.7713418937894121,1.4,3.0
0.015,0.017835077735589348,1.4999999999999998,3.0
0.018,0.018424575651238412,1.4999999999999998,3.0
0.020999999999999998,0.016776643270418588,1.4999999999999998,3.0
0.023999999999999997,0.016716346816747617,1.4999999999999998,3.0
0.026999999999999996,0.019511588385323905,1.4999999999999998,3.0
0.029999999999999995,0.01617379728784987,1.4999999999999998,3.0
0.032999999999999995,-1.086966147698834,1.4999999999999998,3.0
0.03599999999999999,-1.0405452981214434,1.4999999999999998,3.0
0.03899999999999999,-0.970363819283794,1.4999999999999998,3.0
0.041999999999999996,0.014807472788814991,1.4999999999999998,3.0
0.04499999999999999,-0.8989555638922366,1.4999999999999998,3.0
0.015,0.2632467041275134,0.6,4.0
0.018,0.14528490133699623,0.6,4.0
0.020999999999999998,0.15788222190826517,0.6,4.0
0.023999999999999997,0.5930921151801232,0.6,4.0
0.026999999999999996,0.21795776772478326,0.6,4.0
0.029999999999999995,0.700926792744351,0.6,4.0
0.032999999999999995,0.7573358053604246,0.6,4.0
0.03599999999999999,0.7991842639230509,0.6,4.0
0.03899999999999999,0.8476221176840539,0.6,4.0
0.041999999999999996,0.6483343506724024,0.6,4.0
0.04499999999999999,0.8455385913251643,0.6,4.0
0.015,0.2325644787676392,0.7,4.0
0.018,0.045903938940661804,0.7,4.0
0.020999999999999998,0.06895029927826957,0.7,4.0
0.023999999999999997,0.3812573912353602,0.7,4.0
0.026999999999999996,0.44058121566996333,0.7,4.0
0.029999999999999995,0.5086498484713626,0.7,4.0
0.032999999999999995,0.4312036974206733,0.7,4.0
0.03599999999999999,0.5738175479661607,0.7,4.0
0.03899999999999999,0.6665233771332479,0.7,4.0
0.041999999999999996,0.641246490442037,0.7,4.0
0.04499999999999999,0.6687454387193885,0.7,4.0
0.015,0.012535731620871293,0.7999999999999999,4.0
0.018,-0.09203352272625676,0.7999999999999999,4.0
0.020999999999999998,0.05177844966712808,0.7999999999999999,4.0
0.023999999999999997,0.1655438221044815,0.7999999999999999,4.0
0.026999999999999996,-0.15564001379546566,0.7999999999999999,4.0
0.029999999999999995,0.24160077053399942,0.7999999999999999,4.0
0.032999999999999995,0.27352449162137504,0.7999999999999999,4.0
0.03599999999999999,0.2031628201936938,0.7999999999999999,4.0
0.03899999999999999,0.38110135169443227,0.7999999999999999,4.0
0.041999999999999996,0.45226459726645285,0.7999999999999999,4.0
0.04499999999999999,0.4469059948389583,0.7999999999999999,4.0
0.015,-0.2187394780497529,0.8999999999999999,4.0
0.018,-0.2569311714562763,0.8999999999999999,4.0
0.020999999999999998,-0.24498823193736685,0.8999999999999999,4.0
0.023999999999999997,-0.07801569772827799,0.8999999999999999,4.0
0.026999999999999996,-0.36918029870476365,0.8999999999999999,4.0
0.029999999999999995,-0.03163680889177778,0.8999999999999999,4.0
